movie_title,13층,가위손,경계선,나니아 연대기 - 캐스피언 왕자,내안의 그놈,"당신, 거기 있어줄래요",드라큐라,록키 호러 픽쳐 쇼,말레피센트,메리 포핀스 리턴즈,미녀와 야수,미스 페레그린과 이상한 아이들의 집,반지의 제왕: 두 개의 탑,반지의 제왕: 반지 원정대,반지의 제왕: 왕의 귀환,벤자민 버튼의 시간은 거꾸로 간다,불청객,비밀,스타더스트,스트레인저 댄 픽션,스파이더위크가의 비밀,슬리피 할로우,신비한 동물사전,아더와 미니모이: 제1탄 비밀 원정대의 출정,"오늘 밤, 로맨스 극장에서",온워드: 단 하루의 기적,인랑,조 블랙의 사랑,존 말코비치 되기,찰리와 초콜릿 공장,천국의 우편배달부,천녀유혼,천녀유혼 2 - 인간도,천녀유혼 3 - 도도도,천년여우 여우비,캐리비안의 해적 - 망자의 함,캐리비안의 해적 - 블랙 펄의 저주,캐리비안의 해적 - 세상의 끝에서,큐브,팀 버튼의 크리스마스 악몽,판의 미로 - 오필리아와 세 개의 열쇠,해리 포터와 마법사의 돌,해리 포터와 비밀의 방,해리 포터와 아즈카반의 죄수,헝거게임: 캣칭 파이어,호빗 : 뜻밖의 여정,호빗 : 스마우그의 폐허,호빗: 다섯 군대 전투
인랑,0.0028930212206065937,-0.013513410809415427,-0.02634663490445965,0.006494426266877217,-0.02147211984096644,-0.01798448573960639,0.005988634492554908,-0.009608651392728389,-0.023526483583807805,-0.022665114697681777,-0.02384050430812975,-0.02218851657174877,-0.011777323863644187,-0.017774591149290028,-0.00878774351978987,0.009059039072761803,0.0030905275345545612,-0.02841174061353865,-0.021067157102878896,-0.015959647183316734,-0.007901481575114023,0.009744518435719126,-0.017436898763927993,-0.016873732380655208,-0.0003729973893585846,-0.026403105538613133,1.0,0.0022151356258139085,-0.02217002998804452,-0.02542938734986674,0.013086375100737254,-0.0036646464571052626,0.020961047236671238,-0.012959547028799385,-0.011389939423893587,-0.020261131871398323,-0.024825029915125398,-0.021938062752347942,-0.03389810347096799,-0.004483824335243542,0.010446637839842444,-0.008411855296158966,-0.016829766776568184,-0.03323305509940579,-0.024012594500970843,-0.006200610615764714,0.0031233090980678255,-0.02105541467894385
조 블랙의 사랑,-0.029201801295034493,-0.024250858668175543,-0.021668931489761102,-0.023072074879510546,-0.017659860375378894,-0.014791436962758045,-0.02967737599952998,-0.02282114695780126,-0.01934948287783908,0.005969127182837741,-0.019607750910412225,-0.01824906471722764,-0.029008392747477817,-0.023973773841860262,-0.0004199409952559862,0.011116034725809843,0.011902270415074762,-0.02336738878009124,-0.023875120494609246,-0.02420458008944043,-0.025281277195996026,-0.031473336194050676,-0.014341071111343267,-0.025630080181302816,0.016714891060736498,-0.021715376066349046,0.0022151356258139085,1.0,-0.02894459375597711,-0.02091453630830048,-0.0217899438775264,0.03417380450964949,-0.02909102479640938,-0.03001426191317288,-0.016197955812427327,-0.028515206609917302,-0.025872303930749165,-0.02709281701159491,-0.027879677401264784,-0.026111365330658873,-0.02460727397303431,0.010579293657141792,-0.028759685657990922,-0.027332704793452973,-0.01974928741449542,-0.02430625100986908,-0.019902319107946577,-0.017317138975092194
존 말코비치 되기,0.005285435498978819,-0.03063702529309786,-0.027375179213650534,-0.006791676482951917,-0.02231036832122875,-0.018686580733076105,-0.03749254950397091,-0.026001101449610813,-0.02444493221655139,-0.023549936414914145,-0.024771211972440078,-0.023054732410394463,-0.03664739770566881,-0.03028697357128825,-0.03477089548482022,-0.028479667552410437,-0.032044013361624706,-0.0009579399142311832,-0.030162341073267023,0.02576882840044898,-0.031938791920468605,-0.017685690805788634,-0.018117616550416108,-0.032379447900092624,0.03559759737335836,-0.027433854400666424,-0.02217002998804452,-0.02894459375597711,1.0,-0.007971913578391223,-0.02752805873166976,-0.03192565571815857,-0.03675178989267444,-0.03791815019705939,-0.02046348909587499,-0.036024337038935525,-0.032685458307390704,-0.03422737856019814,-0.014286371131858495,-0.021872223356662827,-0.006427024340176317,0.0007926360543561267,-0.03633319665013318,-0.03453043785145251,0.001062382081300608,-0.030707004529574762,-0.025143351097156694,-0.021877395437557345
찰리와 초콜릿 공장,-0.0266569156546376,-0.02213743897298607,-0.019780522208638608,0.014627492943862785,-0.016120834593145443,-0.013502389237686385,-0.010716614110668411,-0.020832324124458686,-0.017663209465202338,-0.017016511074928475,-0.017898969892822334,-0.016658690812538277,0.002643152534407302,-0.021884501602115043,0.005466298781094772,-0.02057859391964054,-0.023154088344286162,-0.021330961932335867,-0.021794445720625156,-0.022095193491020907,-0.023078058337783883,-0.0287304902810061,-0.013091271978391376,-0.023396463756184885,-0.01739741780995577,-0.01982291922203559,-0.02542938734986674,-0.02091453630830048,-0.007971913578391223,1.0,-0.019890988579573592,-0.023068566493383548,-0.0020531602879924945,-0.027398571758369454,-0.014786332442541602,0.005868266032891218,0.01064024017159833,-0.024731725643493872,-0.025450012533658136,-0.007612583788817505,-0.022462793310674037,-0.02058043477548312,-0.02625332961803684,-0.013182615861191441,-0.01802817173942345,-0.022188003969491533,-0.01816786698984995,0.032258818094283576
천국의 우편배달부,0.0031753946818924,-0.02306403286703948,-0.020608464009949836,0.01724469613340246,-0.016795594980707904,-0.014067550882537869,-0.02822497895131819,-0.021704290586171827,-0.018402528139770478,-0.01772876127150091,-0.018648156654343048,-0.01735596393472088,0.0011920380338561276,-0.0018987758864923191,-0.026176075144572056,0.012349155745126544,0.02409490059795319,-0.022223799586452313,-0.02270668314581468,-0.023020019140532186,-0.024044023188934473,-0.02993304568499956,-0.013639225727484557,-0.024375755917548994,0.0028226070270460073,-0.020652635610451813,0.013086375100737254,-0.0217899438775264,-0.02752805873166976,-0.019890988579573592,1.0,-0.024034134049929545,-0.011322689560414616,-0.028545377824241245,-0.01540523535057088,-0.027119685593839284,-0.024606125348786458,-0.025766907084248093,-0.02651525889056714,-0.02483348719441031,-0.02340300537180955,-0.02144185805137311,-0.02735219995043287,-0.025995054869070066,-0.0187827664274124,-0.02311671433316326,-0.018928308820601522,-0.016469646207156984
천녀유혼,-0.03220935357929598,0.001442000988316762,-0.023900658352809766,-0.02544831430410811,-0.01947868493606592,-0.01631483682345151,-0.032733908679705846,-0.0251715428107473,-0.021342325060434857,-0.02056092418940551,-0.02162719263744949,-0.02012857261886065,-0.031996025496190156,-0.026442881057267418,-0.030357693263594953,0.029655929614936002,-0.02797691330645836,0.01785096461990185,-0.02633406720324237,-0.026697458504785478,-0.02788504681320779,-0.03471483842904601,-0.015818086886634247,-0.028269773719940428,-0.021021170973698936,-0.023951886349810634,-0.0036646464571052626,0.03417380450964949,-0.03192565571815857,-0.023068566493383548,-0.024034134049929545,1.0,0.160827351886326,0.0764497204427312,-0.01786621588007996,-0.03145204512578064,-0.028536944580819793,-0.029883160760155392,-0.03075106148492087,-0.0018535957487813344,-0.027141626641875766,-0.024867186777621484,-0.006822700295491392,-0.03014775506744331,-0.021783306270931627,-0.02680960071792277,-0.021952099006468925,-0.019100665969033828
천녀유혼 2 - 인간도,-0.020665258955559224,-0.030792018364593027,-0.0275136705674443,-0.010821581223574527,-0.02242323673711497,-0.018781116364908968,0.014409414081220887,0.00025204036182181495,0.009277594843817152,-0.02366907582037349,-0.024896529825317048,-0.02317136657296744,0.005566372228778946,-0.004780238402928671,0.009588433036089583,-0.0037350893921417397,-0.03220612440231605,-0.00046200683714303083,-0.011155943124499171,0.013834976514382633,0.016355719633897717,-0.03996260748300873,-0.018209273785753283,-0.032543255908061564,-0.0010535741221752064,-0.02757264259292187,0.020961047236671238,-0.02909102479640938,-0.03675178989267444,-0.0020531602879924945,-0.011322689560414616,0.160827351886326,1.0,0.2507048919245691,-0.0005832017501220411,-0.012987089416845916,-0.0009315232802725534,-0.019506888557584003,-0.011072325305907774,0.0111301626861792,-0.021055726390581463,-0.02862630705978649,-0.013784335575595602,-0.03470512774289827,-0.025076242828168723,-0.030862351626850828,-0.01294324830881492,-0.02198807343852982
천녀유혼 3 - 도도도,-0.03825509858127305,-0.007253461402478931,-0.028386848534327082,-0.030225001878232457,-0.02313486393411326,0.020348776649255985,0.01662716097940337,-0.029896279951636257,-0.025348312164368263,-0.024420241152973095,-0.025686649821920822,-0.023906736530403032,-0.038001728490212945,-0.006964616165749352,0.004243807209092099,-0.029532154029338266,-0.023895645154885674,-0.008481171707552047,-0.031277011953244005,0.015154155124207319,-0.0015530517243705878,-0.02363778068913992,-0.01878716602385658,-0.03357605354805256,-0.02496687696363953,-0.028447692104831078,-0.012959547028799385,-0.03001426191317288,-0.03791815019705939,-0.027398571758369454,-0.028545377824241245,0.0764497204427312,0.2507048919245691,1.0,-0.021219731966496094,-0.019440836490686064,-0.003489595134635771,-0.0172524860926795,-0.02192455916602343,-0.017802472643374034,-0.03223615153544958,-0.0036121997837336296,-0.037675915910021146,-0.03580653487099007,-0.025872066223527276,-0.03184180383700563,-0.02607254161406516,-0.022685890227956758
천년여우 여우비,0.002341707816913107,-0.017145073311638403,0.03136250632991118,0.06346324269505679,-0.01248531464193092,-0.010457372853513218,-0.02098155756755637,-0.016134283861900543,-0.013679857980377264,-0.013179000978567227,-0.013862450457332769,-0.012901875217156593,-0.020508594236334447,-0.016949177581688308,-0.019458467213945365,-0.010773732528591921,-0.017932451111953976,-0.016520470438515882,0.009953285466109374,-0.017112354897992538,0.0008475773797459157,-0.022251280409999408,-0.010138969466432427,-0.018120166782723917,-0.013474006823864345,-0.015352516780609398,-0.011389939423893587,-0.016197955812427327,-0.02046348909587499,-0.014786332442541602,-0.01540523535057088,-0.01786621588007996,-0.0005832017501220411,-0.021219731966496094,1.0,-0.020159917408001982,0.0040605267814323755,-0.01915430460580656,-0.019710605694007514,0.02288740033487804,0.009239844740335333,-0.01593919980724191,0.01787255094744499,0.06510117877766163,-0.013962515109557363,0.013421923773643017,-0.014070706726156412,-0.01224301462221682
캐리비안의 해적 - 망자의 함,-0.019250702671881708,-0.013295304162757529,-0.026969074012295022,0.07710343061546154,-0.021979398556658637,-0.018409369118422378,-0.03693635517746778,-0.02840311722990218,-0.024082296631869175,-0.02320057791044382,-0.024403736094113417,-0.022712720156350442,-0.01623289743721414,-0.008458427818575514,-0.013383141903800924,-0.009624629627720037,-0.03156864695774116,-0.009725112201748638,0.01351769014917385,-0.011136387970575168,-0.031464986455208,-0.0009371359011000353,-0.017848845403390348,-0.016551845587989278,0.0003852294841434138,-0.027026878764876472,-0.020261131871398323,-0.028515206609917302,-0.036024337038935525,0.005868266032891218,-0.027119685593839284,-0.03145204512578064,-0.012987089416845916,-0.019440836490686064,-0.020159917408001982,1.0,0.11583447730392453,0.12434765300087926,-0.01873717522421268,-0.018149366488625935,-0.030626124473796038,-0.02805968734348252,0.009189015931505453,-0.009236345589277392,-0.024579891916834212,-0.010743306421229608,-0.024770354610800523,-0.021552848737425672
캐리비안의 해적 - 블랙 펄의 저주,-0.014617798956569396,-0.027385094315009836,-0.024469473047208916,0.04981755016535746,-0.019942260543718723,-0.016703115622508643,-0.03351294698012773,-0.02577060343996079,-0.021850253667580984,-0.02105025614155175,-0.022141900842938572,-0.020607614983044843,-0.03275750282438522,0.001628526476100971,0.0635640812357817,-0.025456726771661775,-0.028642739291572884,0.00034214192350596237,-0.005531418276725167,-0.027332834588425833,0.003845673001564461,0.02439494325811353,-0.016194543473125822,-0.028942569525891713,-0.02152145639541457,-0.024521920225582493,-0.024825029915125398,-0.025872303930749165,-0.032685458307390704,0.01064024017159833,-0.024606125348786458,-0.028536944580819793,-0.0009315232802725534,-0.003489595134635771,0.0040605267814323755,0.11583447730392453,1.0,0.056136032047286774,-0.0162452229851726,0.034630810518764286,-0.027787573537392106,-0.025459004000339104,-0.03247665226995318,-0.03086524518141301,-0.0006637419596398321,-0.02744764568782355,-0.022474539698414085,-0.01955524505700778
캐리비안의 해적 - 세상의 끝에서,-0.03453152999801329,-0.028676972530460983,-0.02562380827825218,-0.018100789298535012,-0.020883026774681113,0.026732510230640705,-0.035093903599856,-0.012109670882709337,-0.022881028525995755,-0.02204329151423006,-0.02318643401191844,-0.021579768979038527,-0.03430282174147988,-0.003861356033140082,-0.032546371755692576,-0.02665763520654632,-0.029993946283814254,-0.02763225728723005,-1.6733369838401614e-05,-0.028622247477245514,-0.009224940097644596,-0.03721765112850145,-0.016958513013688625,-0.03030792086043811,-0.006175106003664525,-0.02567872962620223,-0.021938062752347942,-0.02709281701159491,-0.03422737856019814,-0.024731725643493872,-0.025766907084248093,-0.029883160760155392,-0.019506888557584003,-0.0172524860926795,-0.01915430460580656,0.12434765300087926,0.056136032047286774,1.0,-0.00717234529280454,-0.030877047141542335,-0.02909843851014951,-0.02666001986235463,-0.03400872220170939,0.0181414940651887,-0.02335380286657175,-0.028742474733202673,-0.023534764940098176,-0.0204777540247096
큐브,-0.01812260878859997,-0.02950984176551376,-0.0018180502410906762,-0.028075429749212275,-0.02148953537725201,0.007485395545143765,-0.03611314064153381,0.004123064819959473,-0.02354556536667592,-0.02268349784430899,-0.023859840785893437,-0.022206513160736716,-0.014480191355815198,-0.029172668987754672,-0.033491620481621125,-0.027431856551536862,-0.03086506456769435,-0.005256008669831125,-0.029052621912026476,-0.02945352732509355,-0.018001202531114896,-0.01217336118249765,-0.017451041426384192,-0.031188157950886097,-0.0007421814495218389,-0.026424520482548095,-0.03389810347096799,-0.027879677401264784,-0.014286371131858495,-0.025450012533658136,-0.02651525889056714,-0.03075106148492087,-0.011072325305907774,-0.02192455916602343,-0.019710605694007514,-0.01873717522421268,-0.0162452229851726,-0.00717234529280454,1.0,-0.03177381344440599,-0.029943548439289785,-0.027434310465230007,-0.03499644217163188,-0.02053755420074916,-0.024032070557081665,-0.02957724635768766,-0.024218288336857838,-0.021072492235378108
팀 버튼의 크리스마스 악몽,-0.03328060698962557,0.029165282401397128,-0.024695572218638686,0.0023727808050651882,0.0586220994207188,-0.016857453257620714,0.02171203312276133,0.006245216087708902,-0.0018835066728960252,0.015942253221501244,-0.022346493129205156,-0.01670735511836504,-0.01200577887287322,-0.027322346906893953,-0.031367362158635094,-0.025691948217554085,-0.028907399654663317,0.0026699673583103754,-0.02720991400438573,-0.02758539136565383,-0.007300998870148063,0.03634728869647014,-0.016344181875795664,-0.029210000335546847,-0.0217203157435328,-0.024748504011599216,-0.004483824335243542,-0.026111365330658873,-0.021872223356662827,-0.007612583788817505,-0.02483348719441031,-0.0018535957487813344,0.0111301626861792,-0.017802472643374034,0.02288740033487804,-0.018149366488625935,0.034630810518764286,-0.030877047141542335,-0.03177381344440599,1.0,-0.028044332125561417,0.0043372718390921996,0.03997134832285452,0.018739594762905668,-0.022507798958235598,-0.027701263325430322,-0.02268220558456832,-0.019735936512682597
판의 미로 - 오필리아와 세 개의 열쇠,-0.010527897048501492,0.024531517965162526,-0.023273034703833313,-0.02478004970452788,-0.01896718089561762,-0.015886414423179566,-0.009177922028587086,-0.02451054614211821,-0.02078188242599599,-0.02002100089208072,-0.021059269471490404,-0.0196000027355858,0.01050370747214767,-0.004640505303192334,-0.004119620507850435,-0.024212016517881907,-0.0272422485052927,-0.02509722504194529,0.004759211220384412,0.045423138787544864,-0.02715279439679162,-0.03380323786780447,-0.01540270898092693,0.0025371459276675103,-0.02046916174292728,-0.02332291747000695,0.010446637839842444,-0.02460727397303431,-0.006427024340176317,-0.022462793310674037,-0.02340300537180955,-0.027141626641875766,-0.021055726390581463,-0.03223615153544958,0.009239844740335333,-0.030626124473796038,-0.027787573537392106,-0.02909843851014951,-0.029943548439289785,-0.028044332125561417,1.0,-0.02421418240114102,-0.03088870176667576,-0.029356084655500263,-0.02121128361085593,-0.002327002923225482,0.04200244422910549,0.013380825507396568
해리 포터와 마법사의 돌,-0.02873531394719745,0.007553864248693749,-0.021322778789145323,-0.022703507512350504,-0.017377751016902934,-0.014555149545768168,-0.0076484986072958,-0.022456588065992298,0.022274611430801936,-0.01834326200221761,-0.019294524762927912,-0.0179575430499703,-0.00784285737839168,-0.02359080218664814,0.027279402275685764,-0.022183074911364845,-0.024959376634350296,-0.022994103888937727,-0.023493724788012423,-0.023817921394747234,-0.024877418686380794,-0.030970561965145662,-0.014111978112583273,-0.02522064968049805,-0.01875386744350035,-0.021368481431797953,-0.008411855296158966,0.010579293657141792,0.0007926360543561267,-0.02058043477548312,-0.02144185805137311,-0.024867186777621484,-0.02862630705978649,-0.0036121997837336296,-0.01593919980724191,-0.02805968734348252,-0.025459004000339104,-0.02666001986235463,-0.027434310465230007,0.0043372718390921996,-0.02421418240114102,1.0,0.15373359091617886,0.07534552181676003,-0.019433800276747317,-0.02391796816200983,-0.019584387348783084,-0.017040504456865148
해리 포터와 비밀의 방,-0.03665606081520866,-0.004198183877638717,-0.027200297079767344,-0.002472920343272942,-0.02216784195494326,-0.0185672043780183,-0.019248157803734223,-0.028646635264250774,0.044732664081087364,-0.02339949125797429,-0.024612964883907688,-0.022907450788288222,-0.01479747254635356,-0.01596506240953944,-0.011843956079286394,-0.028297729564170135,-0.02871738732330284,-0.029332314659688375,-0.029969653583309896,-0.020055197840511043,-0.03173475584672785,-0.03950744387069039,-0.01800187493577735,-0.03217259676320937,-0.023923278054053015,-0.027258597429350055,-0.016829766776568184,-0.028759685657990922,-0.03633319665013318,-0.02625332961803684,-0.02735219995043287,-0.006822700295491392,-0.013784335575595602,-0.037675915910021146,0.01787255094744499,0.009189015931505453,-0.03247665226995318,-0.03400872220170939,-0.03499644217163188,0.03997134832285452,-0.03088870176667576,0.15373359091617886,1.0,0.10908011016586612,-0.024790631002816862,-0.030510837540661837,-0.024982726654900922,-0.02173763505213429
해리 포터와 아즈카반의 죄수,-0.03483728233568423,-0.028930886891887133,-0.025850689024096957,-0.02752461666754206,-0.02106793124472257,-0.017645947947385682,-0.022683362798931708,-0.027225263666466038,0.013039942682486901,-0.02223846931002499,-0.023391733528094167,-0.021770842609778875,0.031008904149938572,0.013301032947238745,-0.013821815263191546,-0.02689366976052206,-0.026991701693667446,-0.027876921432177564,-8.247083092371929e-05,-0.01806498450928546,-0.030160159730741317,-0.03754718717384364,-0.017108668682946776,-0.03057627611876464,-0.02273626716644728,-0.025906096661838435,-0.03323305509940579,-0.027332704793452973,-0.03453043785145251,-0.013182615861191441,-0.025995054869070066,-0.03014775506744331,-0.03470512774289827,-0.03580653487099007,0.06510117877766163,-0.009236345589277392,-0.03086524518141301,0.0181414940651887,-0.02053755420074916,0.018739594762905668,-0.029356084655500263,0.07534552181676003,0.10908011016586612,1.0,-0.023560584315884023,-0.009005220522138698,0.0028992847283453222,-0.020659070090452
헝거게임: 캣칭 파이어,-0.025171731330159187,-0.020904056320141303,-0.01867845466658388,-0.019887953630966893,-0.015222665759757413,-0.012750106524313697,-0.025581673119983515,-0.019671655664800815,-0.016679107547427238,-0.016068439818927815,-0.016901732633510757,-0.015730555435525515,-0.02500501462844396,-0.02066521130050695,-0.023724651808156444,-0.01943206198379231,-0.021864063290298347,-0.020142511974418884,-0.02058017286309234,-0.020864164536121114,-0.021792269279261964,-0.004870614361657642,-0.012361894574730348,-0.022092934808233718,0.011465461832773097,-0.018718489539494763,-0.024012594500970843,-0.01974928741449542,0.001062382081300608,-0.01802817173942345,-0.0187827664274124,-0.021783306270931627,-0.025076242828168723,-0.025872066223527276,-0.013962515109557363,-0.024579891916834212,-0.0006637419596398321,-0.02335380286657175,-0.024032070557081665,-0.022507798958235598,-0.02121128361085593,-0.019433800276747317,-0.024790631002816862,-0.023560584315884023,1.0,-0.020951804098737904,-0.017155648186590176,-0.01492724251096699
호빗 : 뜻밖의 여정,-0.030979873208729896,-0.025727472053946807,-0.022988333607886144,-0.024476913160528236,-0.01873515369088349,-0.015692074507714874,-0.010879188988237733,0.009896084125709522,-0.020527655816625093,-0.019776082213942132,-0.020801649561810437,-0.01936023416520379,0.04096451102286808,0.001514674867637976,-0.02919889360400637,-0.023915828774192606,-0.02690899166516753,-0.024790208463935457,-0.005766919847151464,0.004714961176474802,-0.026820631856702963,-0.014231887554371086,-0.015214286277002411,-0.027190673148007407,-0.020218760673385093,-0.023037606153760673,-0.006200610615764714,-0.02430625100986908,-0.030707004529574762,-0.022188003969491533,-0.02311671433316326,-0.02680960071792277,-0.030862351626850828,-0.03184180383700563,0.013421923773643017,-0.010743306421229608,-0.02744764568782355,-0.028742474733202673,-0.02957724635768766,-0.027701263325430322,-0.002327002923225482,-0.02391796816200983,-0.030510837540661837,-0.009005220522138698,-0.020951804098737904,1.0,0.08677070980643041,0.05920196306001435
호빗 : 스마우그의 폐허,-0.02536678002187673,-0.021066035994219183,-0.018823188777171634,-0.020042059810068322,-0.015340621930588518,-0.012848903526562337,0.001680085990997686,-0.019824085811579833,-0.016808349277504214,-0.01619294965591583,0.00039804355121741177,-0.01585244710111846,0.0011749625348038376,0.011097402428176813,0.0037939522477401285,-0.019582635586283127,0.011825123757158903,-0.020298590654783996,-0.02073964285502961,-0.021025835099944254,-0.021961131466639004,-0.027339998232397106,-0.012457683431377762,-0.022264126768533427,-0.01655542134924571,-0.01886353386909293,0.0031233090980678255,-0.019902319107946577,-0.025143351097156694,-0.01816786698984995,-0.018928308820601522,-0.021952099006468925,-0.01294324830881492,-0.02607254161406516,-0.014070706726156412,-0.024770354610800523,-0.022474539698414085,-0.023534764940098176,-0.024218288336857838,-0.02268220558456832,0.04200244422910549,-0.019584387348783084,-0.024982726654900922,0.0028992847283453222,-0.017155648186590176,0.08677070980643041,1.0,0.03332201613043574
호빗: 다섯 군대 전투,-0.022071802416937323,-0.018329696704567987,-0.016378180564823038,0.027861081167422128,-0.013347976207972586,-0.01117991560883928,-0.02243125938351505,-0.017249067668511586,-0.01462505544211741,-0.014089592177034435,-0.014820263981754168,-0.013793318660826611,0.008017175284095408,0.058392158989005336,-0.020802932474210292,-0.017038980236773013,-0.0191714776645769,-0.017661937458687934,-0.018045699883835357,-0.018294717641610198,-0.019108525172134842,-0.023788712581749184,-0.010839512426606369,-0.01937216338048878,-0.014404981185415054,-0.01641328509510288,-0.02105541467894385,-0.017317138975092194,-0.021877395437557345,0.032258818094283576,-0.016469646207156984,-0.019100665969033828,-0.02198807343852982,-0.022685890227956758,-0.01224301462221682,-0.021552848737425672,-0.01955524505700778,-0.0204777540247096,-0.021072492235378108,-0.019735936512682597,0.013380825507396568,-0.017040504456865148,-0.02173763505213429,-0.020659070090452,-0.01492724251096699,0.05920196306001435,0.03332201613043574,1.0
