user_name,id,reple_score
128,142305,10
557,142305,10
2743,142305,8
2744,142305,10
842,142305,10
2745,142305,9
2746,142305,10
563,142305,10
2747,10314,10
2748,10314,10
2217,10314,10
370,10314,10
2749,10314,10
1048,10314,10
2750,10314,10
2751,10314,9
475,10314,10
2752,10314,10
2753,10314,10
2754,10314,8
987,10314,10
2755,10314,10
2708,10314,8
2756,10314,10
389,10314,10
2757,10314,9
2758,10314,9
2029,10314,10
2759,10314,10
2760,17486,10
2761,17486,9
2356,17486,10
2762,17486,10
2763,17486,10
1848,17486,10
2764,17486,10
947,17486,10
2765,17486,10
2766,17486,9
679,17486,10
2767,17486,10
2768,17486,10
2769,17486,10
2770,17486,10
1920,17486,10
2771,17486,10
2772,17486,9
200,17486,10
2773,17486,10
2774,17486,10
2165,136990,10
2775,136990,8
2776,136990,10
2777,136990,10
2305,136990,10
2778,136990,8
299,136990,10
2779,136990,10
1049,10058,10
2780,10058,10
2287,10058,10
2781,10058,10
2782,10058,10
354,10058,10
1784,10058,10
2107,10058,10
1971,10058,10
2531,10058,10
2336,10058,10
2783,10058,10
2784,10058,10
2785,10058,9
691,10058,10
2074,10058,10
94,10058,10
2786,10058,10
457,75216,10
1868,75216,10
1902,75216,10
2787,75216,10
1906,75216,10
2788,75216,10
2789,75216,10
2790,75216,10
2791,75216,8
2439,75216,10
2792,75216,7
2793,75216,9
2794,75216,10
2795,75216,8
2796,68031,10
1212,68031,10
2782,68031,10
155,68031,10
283,68031,9
2797,68031,10
2798,68031,8
2799,68031,10
2800,68031,10
2586,68031,9
2801,68031,10
2802,68031,10
2803,68031,8
1692,68031,7
2804,68031,10
2805,68031,9
2806,68031,6
2807,190395,10
2808,190395,10
2809,190395,10
2810,190395,10
2811,190395,10
2812,190395,10
2813,190395,10
1241,190395,10
2814,190395,8
2815,190395,10
2816,190395,10
2817,190395,8
2818,190395,10
895,10173,10
1824,10173,10
2819,10173,9
2820,10173,10
1533,10173,10
2821,10173,10
2822,10173,10
2823,10173,10
2104,10173,9
2824,10173,10
2825,10173,10
2826,10173,9
2827,10173,10
2828,10173,10
2829,10173,10
2830,10173,9
93,10173,10
2831,10173,10
2832,10173,10
2833,10173,10
2834,195687,10
2835,195687,1
2836,195687,9
2837,195687,9
2838,195687,10
568,10341,10
1393,10341,10
859,10341,9
2839,10341,10
688,10341,9
2840,10341,10
1146,10341,8
2841,10341,10
2842,10341,10
2843,10341,10
987,10341,10
2844,10341,10
2355,10341,10
2845,10341,9
2846,10341,10
2334,10341,10
2715,10341,10
315,10341,10
2338,10341,9
2586,10341,9
1351,10341,10
2847,144379,9
2480,144379,10
1559,144379,10
2848,144379,10
2849,144379,8
2850,144379,10
2851,144379,9
2852,144379,10
2853,144379,10
2854,144379,10
2855,18552,9
2856,18552,9
2857,18552,10
2268,18552,10
1896,18552,10
938,18552,10
2858,18552,10
1803,18552,10
2859,18552,10
1869,18552,9
2860,18552,10
2727,18552,10
2861,18552,10
2862,18552,9
2863,18552,10
2864,18552,10
2594,18552,10
2865,115298,10
2866,115298,10
1110,115298,10
2867,115298,8
2868,115298,10
2869,115298,10
2870,115298,10
2871,115298,8
2872,10003,10
2021,10003,8
2873,10003,10
291,10003,10
2874,10003,10
2875,10003,10
2876,10003,10
2877,10003,10
2878,10003,9
2879,10003,10
1857,10003,10
2831,10003,10
2832,10003,10
2880,10003,10
2881,10003,10
2882,10003,10
967,10003,10
2883,10003,9
2586,10003,8
2884,10003,10
2885,11295,10
2886,11295,10
2887,11295,9
1861,11295,10
2888,11295,10
2889,11295,8
2890,11295,10
2891,11295,10
2892,11295,10
2893,11295,1
175,11295,6
2894,11295,10
2895,11295,10
2896,11295,7
2897,11295,7
2898,11295,10
2899,11295,10
2900,11295,10
2901,11295,10
784,11295,10
88,181286,10
1140,181286,10
87,181286,8
2902,181286,10
2903,181286,10
6,181286,10
2508,181286,7
2904,181286,10
2325,181286,10
2905,181286,8
2215,18610,9
2906,18610,10
2103,18610,10
2907,18610,10
1856,18610,10
2908,18610,10
2683,18610,10
2909,18610,10
2910,18610,9
2911,18610,10
1013,18610,10
2912,18610,10
2913,18610,10
2543,18610,10
2914,18610,10
935,18610,10
2915,18610,10
2916,18610,8
2917,18610,10
2918,18610,10
2919,18610,10
1388,18610,10
463,32116,10
841,32116,10
1234,32116,10
2920,32116,10
2662,32116,10
2921,32116,10
2922,32116,10
2923,32116,10
98,32116,8
2924,32116,10
2925,32116,9
2926,32116,10
2927,32116,9
2928,32116,8
1642,32116,10
2421,32116,10
2929,32116,10
2930,32116,9
73,32116,10
2931,32116,8
2932,11003,10
2933,11003,10
1928,11003,10
2934,11003,9
2935,11003,10
2820,11003,9
275,11003,9
2936,11003,10
2937,11003,10
2938,11003,8
2862,11003,9
2939,11003,10
2940,10046,10
2941,10046,9
624,10046,9
2942,10046,9
2943,10046,9
2944,10046,8
2945,10046,10
2946,10046,10
2773,10046,10
2947,10046,8
2484,10046,10
2948,10046,8
2949,10046,8
2950,10046,10
1728,10046,9
2951,10046,10
2952,10046,10
2953,10046,10
1435,10046,10
2954,10046,9
2955,10046,10
2956,10046,9
2751,10046,10
2957,10046,10
2958,142304,10
2959,142304,10
711,142304,10
2960,142304,10
1799,142304,10
2961,142304,10
2962,142304,10
2963,142304,10
2964,142304,10
1273,142304,10
1102,142304,10
2965,172780,10
2966,172780,10
1837,172780,10
2967,172780,10
662,172780,10
2968,172780,10
503,172780,10
2969,172780,10
2970,172780,10
1659,172780,10
2971,172780,7
2972,172780,8
2973,172780,9
2974,34522,10
411,34522,10
470,34522,9
346,34522,9
959,34522,10
2975,34522,10
2976,34522,10
1647,34522,10
2977,34522,10
2978,34522,10
2383,34522,8
2979,34522,10
847,34522,10
2980,34522,8
2307,34522,10
2981,34522,10
2982,34522,9
2252,34522,9
2983,34522,10
2984,34522,10
2985,10018,10
1486,10018,10
1441,10018,10
2986,10018,9
1116,10018,10
2987,10018,10
2025,10018,9
2873,10018,10
1298,10018,10
2641,10018,10
1010,10018,10
2988,17440,10
2989,17440,10
2990,17440,9
1071,17440,10
2991,17440,10
2992,17440,10
2494,17440,8
1907,17440,10
1447,17440,10
43,17440,10
2993,17440,10
2994,17440,9
2995,17440,10
2996,17440,10
2997,17440,10
2998,17440,9
2999,17440,10
3000,17440,10
517,17440,10
3001,17440,10
3002,17440,10
3003,17440,10
3004,28677,10
3005,28677,10
1045,28677,10
3006,28677,8
3007,28677,10
394,28677,10
3008,28677,10
2011,28677,7
3009,28677,10
946,28677,10
494,28677,10
3010,28677,10
3011,28677,10
3012,28677,10
3013,28677,9
3014,28677,10
3015,28677,10
1504,28677,10
3016,28677,9
3017,28677,10
3018,28677,9
3019,10600,10
3020,10600,10
3021,10600,10
3022,10600,10
3023,10600,10
3024,10600,9
3025,10600,9
1612,10600,10
374,10600,10
2347,10600,10
3001,10600,10
1228,10600,10
1719,10600,10
3026,10600,10
2590,10600,10
3027,16217,9
1226,16217,10
2762,16217,10
3028,16217,10
3029,16217,9
3030,16217,10
294,16217,10
721,16217,10
2938,16217,10
2933,16217,10
1526,16217,10
730,16217,10
3031,16217,10
3032,16217,10
1000,16217,10
3033,16217,10
3034,16217,10
3035,16217,10
3036,16217,8
1882,16217,10
3037,16217,10
736,16217,10
3038,16217,10
3039,16217,10
1933,16217,10
37,16217,10
3040,16217,10
2420,16217,10
2335,16217,10
3041,16217,10
606,190244,10
3042,190244,7
3043,190244,10
3044,190244,10
3045,190244,10
3046,190244,10
3047,190244,10
3048,190244,8
1676,190244,8
3049,190244,9
3050,190244,10
3051,190244,10
3052,190244,10
3053,190244,10
46,190244,7
455,151106,10
3054,151106,10
3055,151106,10
2329,151106,10
3056,151106,10
1117,151106,10
2433,151106,8
3057,151106,10
3058,151106,7
485,36666,10
3059,36666,10
1143,36666,10
3060,36666,10
578,36666,10
3061,36666,10
3062,36666,10
3063,36666,9
797,38091,10
3064,38091,10
416,38091,10
3065,38091,9
1785,38091,10
3066,38091,10
1241,38091,10
3067,38091,9
2951,38091,9
3068,38091,10
1157,38091,10
3069,38091,10
3070,38091,10
3071,38091,10
859,38091,9
2319,38091,10
2119,38091,10
2085,38091,10
3072,38091,10
3073,38091,9
155,38091,10
3074,139613,9
3075,139613,9
3076,139613,8
889,139613,9
3077,139613,10
3078,139613,10
3079,47152,9
3080,47152,10
481,47152,10
3081,47152,9
3082,47152,10
3083,47152,9
2097,47152,10
3084,47152,9
3085,47152,10
3086,47152,10
3087,47152,10
2106,47152,10
3088,47152,10
3089,47152,10
3090,47152,10
1406,47152,10
3091,47152,10
3092,47152,10
2016,47152,10
3093,47152,10
1286,47152,10
922,47152,10
3094,47152,10
3095,47152,10
3096,47152,10
2033,47152,9
3097,47152,10
3098,47152,10
3099,47152,10
3100,47152,10
3101,140711,10
3102,140711,10
3103,140711,10
3104,140711,10
3105,140711,10
3106,140711,7
3107,140711,10
3087,140711,10
1868,154379,10
713,154379,10
1098,154379,10
3108,154379,10
3109,154379,10
2962,154379,10
563,154379,9
3110,154379,8
3111,154379,10
2235,154379,10
1850,154379,10
2887,154379,10
1677,154379,8
1781,10072,10
3112,10072,10
3071,10072,10
2452,10072,10
3113,10072,10
3114,10072,10
3115,10072,10
3116,10072,10
3117,10072,10
1480,10072,10
3118,10072,10
3119,10072,10
3041,10072,10
3120,10072,10
3121,10072,10
3122,10072,10
3123,10072,10
3124,10072,10
3125,10072,10
3126,10072,10
849,10072,10
312,10072,10
3127,10072,9
2027,10072,10
3128,10072,10
2904,10072,10
3129,10072,10
2371,10072,10
3130,10072,10
3131,10061,10
3132,10061,10
3133,10061,10
569,10061,10
1864,10061,10
2180,10061,10
2978,10061,9
2745,10061,10
3134,10061,10
3135,10061,10
3136,10061,10
3137,10061,9
1267,10061,10
3138,10061,10
3139,10061,10
3140,10061,10
1367,10061,10
3141,38227,9
2951,38227,9
3132,38227,10
3142,38227,10
3143,38227,10
3112,38227,10
3144,38227,10
3145,38227,10
3146,38227,10
3147,38227,10
990,38227,10
1845,38227,10
3148,38227,9
3149,38227,10
1957,38227,8
3083,10647,8
1656,10647,10
3150,10647,10
242,10647,9
1247,10647,10
3151,10647,10
3152,10647,10
3153,10647,10
1257,10647,7
3154,10647,10
3155,10647,10
3156,10647,10
3157,10647,9
486,10647,10
1045,10647,10
3158,10647,10
985,10047,10
3159,10047,10
754,10047,10
3160,10047,10
2407,10047,10
3161,10047,10
3162,10047,10
3009,10047,10
3163,10047,10
3164,10047,10
3165,10047,10
3116,10047,10
1957,10047,9
3166,10047,10
2070,10047,10
3167,10047,10
3168,10047,8
3169,10047,10
3170,10047,10
3171,10047,8
3172,10047,9
3173,10047,8
3174,171725,10
3175,171725,10
3176,171725,10
124,171725,10
3177,171725,5
187,171725,10
3178,171725,10
3179,171725,10
3180,171725,10
3181,171725,10
3182,171725,10
712,171725,10
3183,171725,10
3184,171725,10
104,171725,10
3185,171725,10
3186,171725,10
3187,171725,8
2385,171725,10
739,18542,10
1454,18542,10
3188,18542,10
3189,18542,10
3190,18542,10
3191,18542,10
1826,18542,10
888,18542,10
3192,18542,10
748,18542,10
3193,18542,10
2667,18542,10
266,18542,10
545,18542,10
3194,18542,10
148,187322,10
505,187322,10
2811,187322,10
3195,187322,10
3196,187322,8
3197,187322,10
3198,187322,10
3199,187322,10
2713,187322,10
2966,187322,10
3200,187322,10
3201,187322,10
3202,187322,10
3203,154437,10
1921,154437,9
2663,154437,10
3204,154437,5
2080,154437,7
3205,154437,10
3206,154437,10
3207,154437,10
3208,154437,9
21,154437,10
3209,154437,9
3210,154437,9
2144,154437,1
526,37486,10
1221,37486,7
3211,37486,8
3212,37486,9
234,37486,10
3213,37486,10
3214,37486,10
3215,37486,10
3216,37486,10
1364,37486,8
3217,37486,10
298,37486,10
3218,37486,10
1862,37486,9
3219,37486,10
2031,37486,9
2831,37486,8
3220,37486,10
3221,37486,9
2244,37486,8
3222,37486,10
3223,37486,10
3224,37486,10
2198,37486,9
1075,37486,10
1787,58088,10
2332,58088,10
3225,58088,10
3226,58088,7
3227,58088,10
3228,58088,10
3229,58088,9
3100,58088,10
3230,58088,10
3231,58088,10
322,58088,10
1794,58088,10
3232,58088,10
3233,58088,10
2296,58088,10
3234,58088,10
3235,172174,10
3236,172174,10
3237,172174,10
344,172174,10
3238,172174,10
2469,172174,10
3239,172174,10
3240,172174,7
3241,172174,10
3242,172174,10
2903,172174,10
3243,172174,9
3244,172174,10
3245,172174,7
1534,172174,10
1839,172174,10
3246,172174,10
3247,57723,9
3248,57723,9
3249,57723,10
3250,57723,10
3251,57723,10
2108,57723,10
3252,57723,10
3253,57723,10
3254,57723,10
2593,57723,10
3255,57723,10
3256,57723,10
1290,57723,10
3257,57723,10
692,143469,10
3258,143469,10
1768,143469,10
3259,143469,9
3260,143469,10
3261,143469,10
3262,143469,10
1219,143469,10
3263,143469,9
2778,143469,8
927,143469,6
3264,143469,10
3265,143469,10
3266,143469,9
1117,143469,8
2699,143469,9
3267,51143,10
3268,51143,9
3269,51143,10
3270,51143,10
1387,51143,10
1418,51143,10
3271,51143,10
3272,51143,10
1116,51143,10
3273,51143,9
3274,51143,10
3100,51143,10
3275,51143,10
3276,51143,10
3277,63513,9
3278,63513,10
2223,63513,10
3279,63513,9
3280,63513,10
288,63513,10
3281,63513,9
575,63513,10
2262,63513,9
3282,63513,10
3283,63513,10
3284,63513,10
3285,63513,1
3286,63513,1
3287,63513,10
1493,63513,10
3117,10561,10
3288,10561,10
3041,10561,10
3289,10561,10
2452,10561,10
2200,10561,10
3290,10561,9
462,10561,9
3291,10561,9
3292,10561,10
3293,10561,10
3294,10561,8
1143,10561,10
3295,10561,10
1475,10561,10
3296,10561,10
3297,10561,10
3298,10561,10
2074,10561,10
3129,10561,8
256,19335,9
3299,19335,10
3300,19335,10
2353,19335,10
1735,19335,10
883,19335,10
1508,19335,8
3052,19335,10
3301,19335,9
3302,19335,9
3303,19335,9
3304,19335,10
2964,19335,10
443,19335,10
168,19335,10
1731,19335,10
3305,11002,10
896,11002,10
1579,11002,9
1725,11002,9
1571,11002,10
3306,11002,10
3307,11002,10
3308,11002,9
890,11002,10
3309,11002,10
920,11002,10
3310,11002,10
3311,11002,10
3160,11002,10
3312,11002,10
3313,11002,10
3314,11002,10
2095,11002,10
1938,134772,10
3315,134772,10
3316,134772,10
3317,134772,10
3318,134772,9
1208,134772,10
3319,22082,10
2518,22082,10
2563,22082,10
962,22082,10
385,22082,10
763,22082,9
3320,22082,10
3321,22082,1
195,22082,10
3322,22082,10
3323,22082,6
3324,22082,8
3325,22082,10
1176,22082,10
3326,22082,7
723,22082,10
3327,22082,4
3328,22082,4
3329,22082,3
3330,22082,4
1958,22082,1
1492,22082,10
3331,22082,10
3332,22082,10
1987,22082,10
3333,22082,9
3334,22082,10
163,22082,10
1,22082,10
1093,22082,6
3335,32610,9
3336,32610,10
3337,32610,10
3338,32610,10
3339,32610,10
348,32610,10
1262,32610,10
2183,32610,10
3340,32610,10
3341,32610,9
3342,32610,10
3343,32610,10
3344,32610,10
3345,32610,10
3346,32610,10
3347,32610,10
3348,32610,10
3349,32610,10
824,32610,10
3350,32610,10
2116,32610,10
2601,32610,10
3351,32610,10
3352,32610,10
3353,32610,10
663,32610,10
276,168050,10
3354,168050,10
3355,168050,10
3356,168050,10
3357,168050,10
3358,168050,10
3359,168050,10
3360,168050,10
2850,168050,10
3285,168050,8
3361,19469,10
3362,19469,10
3363,19469,10
2373,19469,8
3364,19469,10
3365,19469,10
3366,19469,10
807,19469,9
3367,19469,10
3368,19469,8
3369,19469,10
3370,19469,10
3371,19469,8
3372,19469,9
3373,19469,10
3374,19469,10
3375,19469,7
3376,19469,10
3377,19469,10
3378,152160,10
3379,152160,10
3380,152160,10
788,152160,10
3381,152160,6
3382,160135,10
3383,160135,10
3384,160135,10
3385,160135,10
3386,160135,8
3387,160135,10
2933,160135,9
626,160135,9
3388,160135,10
3389,160135,10
2320,138877,10
3390,138877,10
3391,138877,10
3392,138877,10
3393,138877,9
3394,138877,10
3395,138877,10
109,138877,10
3396,138877,8
3397,138877,10
3398,138877,10
325,138877,10
1313,75378,9
3399,75378,9
3400,75378,9
3401,75378,10
3402,75378,9
195,75378,9
3403,75378,10
3404,75378,8
3405,75378,10
420,75378,8
2940,75378,10
3062,75378,10
3406,75378,10
3407,10110,10
1978,10110,10
3397,10110,10
3408,10110,9
3028,10110,10
1621,10110,10
1730,10110,10
2269,10110,10
267,10110,10
3409,10110,10
373,10110,9
13,10110,10
3410,10110,10
3088,10110,10
3411,10110,10
3412,10110,10
1731,10110,10
3413,10110,10
3414,10110,10
305,10110,10
3415,10110,10
3416,10110,9
3417,10688,8
1414,10688,9
3031,10688,10
646,10688,10
2388,10688,10
455,10688,8
3418,10688,10
3419,10688,10
1342,10688,10
3420,10688,9
3421,10688,10
3422,10688,10
169,10688,10
2907,10688,10
813,10688,8
3423,10688,10
3424,10688,10
992,10688,10
3425,10688,10
2876,10688,10
1093,10688,9
1829,10688,10
3426,10688,10
3168,10688,9
2385,10669,10
303,10669,10
1666,10669,10
1645,10669,10
3427,10669,10
1068,10669,10
2981,10669,10
433,10669,10
3428,10669,10
1235,10669,10
1202,10669,10
1328,10669,7
1461,10669,10
3429,10669,10
3430,10669,10
3431,10669,10
1399,10669,10
3432,10669,10
539,10669,9
3433,10669,10
3434,10669,10
3435,92075,10
3436,92075,10
2725,92075,10
3437,92075,10
482,92075,10
3438,92075,10
3439,92075,9
3440,92075,10
3441,92075,10
3442,92075,10
1854,92075,9
3443,92075,10
3444,92075,10
576,92075,10
3360,92075,10
3445,24194,9
2367,24194,10
3446,24194,9
3447,24194,8
3448,24194,8
1778,24194,9
2805,24194,10
1245,24194,10
3449,24194,9
3450,24194,10
3451,24194,8
3452,24194,10
1398,24194,10
3453,24194,10
3454,24194,10
2217,24194,9
3191,24194,10
3277,24194,9
1602,24194,10
3455,24194,8
3456,24194,9
3457,24194,10
3458,24194,10
3459,24194,9
407,24194,10
1939,24194,10
3460,24194,10
3461,24194,8
3462,24194,9
3463,24194,10
3464,24194,9
1251,31827,9
2864,31827,10
3465,31827,10
3466,31827,9
844,31827,10
3205,31827,10
3467,31827,7
3468,31827,10
3469,31827,10
744,31827,10
1279,31827,10
3470,31827,10
2385,31827,10
3471,169349,10
105,169349,10
2147,169349,10
3472,169349,10
2950,169349,10
3473,169349,10
3474,169349,10
3475,169349,10
3476,169349,10
3477,130849,10
3478,130849,10
551,130849,10
313,130849,10
3479,130849,10
3480,130849,10
63,130849,10
3481,180361,10
3482,180361,10
1230,180361,10
677,10039,10
3483,10039,10
3484,10039,10
3485,10039,10
3486,10039,10
1550,10039,9
3487,10039,9
3488,10039,8
3489,10039,10
3490,10039,10
3491,10039,10
3492,10039,10
1088,10039,10
3493,10039,9
3494,10039,10
420,10039,7
3495,10039,10
3496,10039,10
728,10039,10
3497,63156,10
3498,63156,10
654,63156,10
3350,63156,10
3140,63156,10
3499,63156,10
3500,63156,8
3501,63156,1
3502,63156,10
3503,63156,8
3027,63156,10
3504,63156,9
3505,63156,8
3506,63156,8
3507,63156,9
1434,63156,9
1529,63156,10
3508,63156,10
2871,63156,8
3509,63156,10
3510,63156,9
3511,63156,10
3512,63156,10
3513,18934,10
3047,18934,10
3482,18934,10
3514,18934,9
3515,18934,10
3516,18934,10
3517,18934,10
3518,18934,10
3431,18934,10
3519,18934,9
2997,18934,10
3347,34093,10
724,34093,10
2112,34093,10
3520,34093,10
2112,34093,10
2780,34093,10
707,34093,10
3521,34093,10
3522,34093,10
3069,34093,1
814,34093,10
1871,34093,10
1969,34093,10
797,34093,10
3523,34093,10
3524,34093,10
3525,34093,10
3526,34093,10
1998,34093,8
3527,34093,10
773,39857,10
3075,39857,8
1530,39857,10
2346,39857,10
2694,39857,10
47,39857,10
612,39857,10
3528,39857,7
3529,39857,8
3530,39857,10
3531,39857,10
3532,39857,10
3533,39857,10
3534,39857,10
3535,12324,10
648,12324,10
3374,12324,10
2117,12324,10
3536,12324,10
3537,12324,10
3538,12324,8
2724,12324,10
386,12324,10
1371,12324,10
2819,12324,9
2925,12324,10
3539,12324,9
246,12324,10
2365,12324,10
3540,12324,10
3541,12324,9
3542,12324,9
968,12324,8
2630,12324,8
807,12324,9
3248,12324,9
2286,12324,10
3543,12324,10
3544,12324,7
3545,12324,10
3546,12324,10
11,12324,10
3547,13957,10
1285,13957,10
362,13957,10
376,13957,10
3548,13957,10
3549,13957,10
489,13957,8
3550,13957,9
3551,13957,10
3552,13957,10
3553,13957,10
328,13957,10
3554,13957,10
1936,13957,10
3452,13957,10
1200,13957,10
3555,13957,9
2824,13957,10
3556,13957,8
3557,13957,7
3558,17942,10
327,17942,10
415,17942,10
2985,17942,8
1612,17942,10
1357,17942,9
3559,17942,10
2022,17942,10
3560,17942,10
3561,17942,10
1159,17942,10
386,17942,10
3562,17942,10
3563,17942,10
3564,17942,10
1589,17942,8
3037,17942,10
1567,17942,10
3565,17942,10
3509,17942,8
3566,17942,10
3567,17942,10
3568,17942,10
3569,17942,10
3570,158578,10
3381,158578,8
2164,158578,10
1949,158578,10
3571,158578,10
3572,201898,9
3573,201898,10
2368,201898,10
2190,201898,10
3574,201898,10
3575,201898,6
3576,62329,8
3577,62329,10
2354,62329,9
3578,62329,10
3579,62329,10
3580,62329,10
269,62329,10
3581,62329,10
3582,62329,10
3583,62329,10
2036,62329,10
3584,62329,10
2045,62329,10
376,62329,10
3585,62329,7
3586,145736,10
3587,145736,10
2570,145736,10
1934,173692,10
3588,173692,10
3386,173692,10
1973,173692,10
720,173692,10
3589,173692,10
3590,173692,8
2987,173692,8
2549,173692,10
3591,85825,10
1836,85825,10
3592,85825,10
923,85825,9
3593,85825,10
3594,85825,10
1293,85825,8
3595,85825,10
2810,85825,10
3596,85825,10
3597,85825,10
192,85825,10
60,85825,10
3598,85825,10
3175,85825,10
3599,85825,10
1139,85825,10
3600,85825,10
3601,85825,9
3602,85825,10
773,10740,10
3603,10740,10
3536,10740,10
3222,10740,10
3604,10740,10
2473,10740,10
2161,10740,10
2635,10740,10
3605,10740,10
3606,10740,10
1725,10740,9
1046,10740,10
3607,10740,10
3608,10740,10
3609,10740,9
3418,10740,10
3130,10740,10
3578,10740,10
730,10740,10
3610,10740,10
2477,10740,9
284,10740,10
3333,10740,10
3611,10740,10
3612,10740,10
3613,10740,10
3614,10740,10
3462,17796,10
316,17796,7
3615,17796,10
3616,17796,10
3617,17796,10
1446,17796,8
914,17796,8
916,17796,10
3618,17796,10
3619,17796,9
1636,17796,9
3620,17796,8
3621,17796,10
3622,17796,8
3623,17796,10
3624,17796,9
3314,17796,10
1103,17796,10
1287,17796,10
3625,66801,9
1309,66801,10
3464,66801,10
3626,66801,9
3627,66801,10
2588,66801,10
3628,66801,10
3629,66801,10
970,66801,10
3630,66801,10
3631,66801,10
3632,66801,10
3570,66801,10
1963,66801,9
3633,66801,10
3634,66801,10
3635,66801,10
1971,19527,10
303,19527,10
747,19527,10
3636,19527,10
3637,19527,9
548,19527,10
3638,19527,10
3639,19527,10
3640,19527,10
302,19527,10
2097,19527,10
1167,19527,10
3641,19527,10
993,19527,10
3642,19527,10
3643,19527,10
3644,19527,10
3645,19527,7
1880,19527,10
3646,19527,8
3647,10071,10
3220,10071,10
3121,10071,10
3648,10071,10
3117,10071,10
3649,10071,10
177,10071,10
3650,10071,10
3651,10071,10
3113,10071,10
3096,10071,10
3652,10071,10
3653,10071,10
3071,10071,10
3654,10071,10
2173,10071,10
721,10071,10
137,10071,10
1286,10071,10
3120,10071,10
3655,10071,10
312,10071,10
3039,10071,10
3114,10071,10
3656,10071,10
3657,10071,10
3658,10071,10
3659,10071,10
3660,10071,10
3126,10071,10
2452,10071,10
3661,10071,9
3662,10071,10
3405,10071,10
140,169348,10
3663,169348,10
3664,169348,9
3665,169348,10
3612,17131,10
3666,17131,10
3667,17131,10
3668,17131,10
3141,17131,10
3669,17131,10
3670,17131,9
3671,17131,10
3672,17131,10
2735,17131,10
3673,17131,10
2401,17131,9
3674,17131,10
3675,17131,10
3676,17131,10
3677,17131,9
3678,17131,10
3679,87308,9
3680,87308,10
3681,87308,10
3682,87308,8
841,87308,10
3683,87308,10
3684,87308,10
3685,87308,10
3686,87308,10
3687,87308,10
1987,87308,10
3688,87308,10
3689,87308,10
2362,87308,10
3690,87308,10
3426,87308,10
1575,87308,10
3691,87308,10
3692,135843,10
699,135843,10
3693,135843,9
3016,135843,10
1695,135843,10
3694,13042,10
2218,13042,9
3695,13042,10
1438,13042,10
2769,13042,10
3696,13042,10
2919,13042,9
964,13042,10
2347,13042,8
950,13042,9
2401,13042,9
3697,13042,10
3698,13042,10
948,13042,9
175,13042,10
3094,13042,9
2974,13042,10
2265,181717,10
25,181717,10
3699,181717,10
3700,181717,10
3701,181717,8
3702,181717,10
3703,181717,8
3704,181717,10
589,181717,10
3705,181717,9
3706,181717,10
3707,10980,10
442,10980,10
964,10980,9
3708,10980,10
3709,10980,10
914,10980,9
3710,10980,10
3711,10980,10
3712,10980,10
3713,10980,10
2472,10980,9
3714,10980,9
3715,10980,10
3716,10980,10
2862,10980,10
3717,10980,8
1237,10980,8
3718,10980,10
3719,10980,10
3213,13234,10
901,13234,7
1403,13234,10
2246,13234,9
1791,13234,10
3720,13234,10
2798,13234,8
3721,13234,10
1622,13234,10
3722,13234,10
3723,13234,10
3724,13234,10
3725,13234,9
3018,13234,9
3215,13234,10
3726,13234,10
1356,13234,10
3727,13234,9
3728,13234,9
3729,180372,10
3730,180372,10
1139,180372,10
3731,180372,10
3732,180372,10
2810,180372,10
2952,180372,10
1426,180372,10
3733,180372,10
1967,180372,10
3734,64128,10
3735,64128,10
3736,64128,10
126,64128,10
3737,64128,7
3738,64128,10
554,64128,10
3739,64128,10
3740,64128,10
2521,64128,10
2887,64128,10
3741,64128,10
3608,64128,10
3742,64128,10
1774,64128,8
866,64128,10
3743,64128,10
3744,64128,9
3745,64128,10
3746,64128,10
3747,64128,10
3748,64128,10
2065,64128,10
725,64128,10
3749,64128,10
3750,64128,8
453,24008,10
726,24008,10
3278,24008,10
3751,24008,10
1019,24008,10
3752,24008,10
3753,24008,10
3754,24008,10
1417,24008,8
3755,24008,10
3756,24008,7
3757,24008,10
1100,24008,10
909,24008,10
795,16487,10
3758,16487,10
1598,16487,10
2845,16487,9
3759,16487,10
3760,16487,10
359,16487,10
2066,16487,9
3761,16487,8
2643,16487,10
3762,16487,10
2660,16487,9
3763,16487,10
3030,16487,10
3764,16487,10
2471,16487,8
169,16487,10
2857,16487,8
3765,16487,9
3766,16487,10
3767,16487,10
3469,16487,10
139,16487,10
3768,16487,10
3769,16487,9
3770,16487,10
3771,16487,10
2925,16487,10
3772,16487,10
1013,16487,10
3773,16487,7
3774,16487,10
484,67696,10
1222,67696,8
3775,67696,10
1234,67696,10
2336,67696,10
3776,67696,10
3777,67696,10
3778,67696,10
3661,67696,7
2548,67696,10
3284,67696,10
3779,67696,9
3780,67696,10
3781,67696,9
340,67696,9
3782,19521,10
2500,19521,9
3783,19521,10
3784,19521,10
3785,19521,10
2727,19521,10
658,19521,10
1901,19521,10
1888,19521,10
3786,19521,10
3787,19521,10
1962,19521,10
3788,19521,10
3789,19521,10
3790,19521,10
3791,19521,10
3792,19521,10
3793,19521,10
3794,19521,8
3795,19521,10
2724,19521,10
2938,17685,10
1763,17685,10
3796,17685,10
3797,17685,10
3121,17685,10
3798,17685,10
3799,17685,10
3800,17685,10
3801,17685,10
3802,17685,10
2739,17685,10
3803,17685,10
3804,17685,8
3805,17685,10
2139,194463,10
3806,194463,10
2140,194463,10
3807,194463,10
132,194463,10
3808,194463,9
3809,194463,10
3810,194463,10
121,194463,10
191,194463,10
3811,194463,10
